year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,December,11,10:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,7:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,14:30,reposting,manufacturing,callback-anyone
2017,December,12,8:15,reposting,construction,callback-anyone
2017,December,12,11:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,13:30,merlin,unknown,callback-anyone
2017,December,12,9:15,outbound,construction,callback-anyone
2017,December,12,10:45,outbound,healthcare,callback-anyone
2017,December,12,8:00,outbound,food/beverage/hospitality,callback-anyone
2017,December,12,12:45,outbound,unknown,callback-anyone
2017,December,12,12:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,10:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,10:30,outbound,unknown,callback-anyone
2017,December,12,10:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,8:15,prospecting,sales,callback-anyone
2017,December,12,7:45,prospecting,construction,callback-anyone
2017,December,12,9:30,outbound,skilled trades/artisan,callback-anyone
2017,December,12,7:30,reposting,food/beverage/hospitality,callback-anyone
2017,December,12,12:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,12:45,prospecting,sales,callback-anyone
2017,December,12,8:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,12:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,13:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,11:00,outbound,food/beverage/hospitality,callback-anyone
2017,December,12,10:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,12,8:45,outbound,healthcare,callback-anyone
2017,December,12,9:30,prospecting,sales,callback-anyone
2017,December,13,9:15,reposting,sales,callback-anyone
2017,December,13,10:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,13,7:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,13,9:30,reposting,construction,callback-anyone
2017,December,13,10:30,outbound,construction,callback-anyone
2017,December,13,9:45,outbound,sales,callback-anyone
2017,December,13,9:30,outbound,sales,callback-anyone
2017,December,13,12:15,reposting,food/beverage/hospitality,callback-anyone
2017,December,13,8:30,outbound,healthcare,callback-anyone
2017,December,13,14:30,prospecting,sales,callback-anyone
2017,December,13,11:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,13,10:45,prospecting,sales,callback-anyone
2017,December,13,11:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,13,8:15,prospecting,sales,callback-anyone
2017,December,13,13:00,outbound,other,callback-anyone
2017,December,13,13:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,13,11:00,outbound,transportation,callback-anyone
2017,December,13,13:15,prospecting,sales,callback-anyone
2017,December,13,8:15,prospecting,food/beverage/hospitality,callback-anyone
2017,December,14,15:00,prospecting,customer service,callback-anyone
2017,December,14,10:15,reposting,construction,callback-anyone
2017,December,14,12:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,14,12:15,prospecting,sales,callback-anyone
2017,December,14,10:00,reposting,food/beverage/hospitality,callback-anyone
2017,December,14,10:30,prospecting,construction,callback-anyone
2017,December,14,8:45,prospecting,sales,callback-anyone
2017,December,14,7:45,prospecting,sales,callback-anyone
2017,December,14,11:00,outbound,security,callback-anyone
2017,December,14,15:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,14,7:45,prospecting,sales,callback-anyone
2017,December,14,7:30,prospecting,sales,callback-anyone
2017,December,14,14:15,prospecting,sales,callback-anyone
2017,December,14,15:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,14,10:00,prospecting,sales,callback-anyone
2017,December,14,10:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,14,10:30,outbound,education/teaching,callback-anyone
2017,December,1,,prospecting,,Bad Contact Info
2017,December,1,,prospecting,,Bad Contact Info
2017,December,1,,outbound,,Bad Contact Info
2017,December,1,,reposting,,Bad Contact Info
2017,December,1,,outbound,,Bad Contact Info
2017,December,1,,prospecting,,Bad Contact Info
2017,December,1,,outbound,,Bad Contact Info
2017,December,1,,outbound,,Bad Contact Info
2017,December,4,,prospecting,,Bad Contact Info
2017,December,4,,prospecting,,Bad Contact Info
2017,December,5,,reposting,,Bad Contact Info
2017,December,5,,outbound,,Bad Contact Info
2017,December,5,,prospecting,,Bad Contact Info
2017,December,5,,outbound,,Bad Contact Info
2017,December,5,,prospecting,,Bad Contact Info
2017,December,5,,outbound,,Bad Contact Info
2017,December,5,,prospecting,,Bad Contact Info
2017,December,5,,prospecting,,Bad Contact Info
2017,December,5,,outbound,,Bad Contact Info
2017,December,6,,prospecting,,Bad Contact Info
2017,December,7,,outbound,,Bad Contact Info
2017,December,7,,prospecting,,Bad Contact Info
2017,December,7,,prospecting,,Bad Contact Info
2017,November,28,,prospecting,,Bad Contact Info
2017,November,28,,prospecting,,Bad Contact Info
2017,November,28,,prospecting,,Bad Contact Info
2017,November,28,,outbound,,Bad Contact Info
2017,November,28,,prospecting,,Bad Contact Info
2017,November,28,,outbound,,Bad Contact Info
2017,November,28,,prospecting,,Bad Contact Info
2017,November,29,,reposting,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,prospecting,,Bad Contact Info
2017,November,29,,reposting,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,29,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,November,30,,outbound,,Bad Contact Info
2017,December,1,,reposting,,Language Barrier
2017,December,4,,prospecting,,Language Barrier
2017,December,4,,outbound,,Language Barrier
2017,December,5,,outbound,,Language Barrier
2017,December,6,,prospecting,,Language Barrier
2017,December,6,,prospecting,,Language Barrier
2017,December,7,,prospecting,,Language Barrier
2017,November,28,,prospecting,,Language Barrier
2017,November,28,,prospecting,,Language Barrier
2017,November,28,,prospecting,,Language Barrier
2017,November,28,,prospecting,,Language Barrier
2017,November,29,,prospecting,,Language Barrier
2017,December,8,14:00,outbound,food/beverage/hospitality,bad contact info
2017,December,8,10:45,outbound,unknown,bad contact info
2017,December,8,14:30,outbound,food/beverage/hospitality,bad contact info
2017,December,8,8:00,prospecting,retail/wholesale,bad contact info
2017,December,11,11:00,prospecting,sales,bad contact info
2017,December,11,13:00,prospecting,sales,bad contact info
2017,December,11,9:45,prospecting,sales,bad contact info
2017,December,11,15:15,prospecting,food/beverage/hospitality,bad contact info
2017,December,11,7:30,prospecting,construction,bad contact info
2017,December,11,12:15,prospecting,food/beverage/hospitality,bad contact info
2017,December,11,8:00,prospecting,construction,bad contact info
2017,December,11,7:30,prospecting,sales,bad contact info
2017,December,11,14:30,prospecting,food/beverage/hospitality,bad contact info
2017,December,11,13:30,prospecting,construction,bad contact info
2017,December,11,14:45,prospecting,construction,bad contact info
2017,December,11,12:45,prospecting,construction,bad contact info
2017,December,11,7:30,prospecting,sales,bad contact info
2017,December,11,9:45,prospecting,construction,bad contact info
2017,December,11,7:30,prospecting,food/beverage/hospitality,bad contact info
2017,December,11,15:15,outbound,unknown,bad contact info
2017,December,12,12:30,outbound,unknown,bad contact info
2017,December,12,9:45,outbound,unknown,bad contact info
2017,December,12,13:15,prospecting,sales,bad contact info
2017,December,12,10:00,prospecting,sales,bad contact info
2017,December,12,14:30,outbound,unknown,bad contact info
2017,December,12,8:30,prospecting,food/beverage/hospitality,bad contact info
2017,December,12,10:30,prospecting,sales,bad contact info
2017,December,12,9:45,reposting,unknown,bad contact info
2017,December,12,7:30,prospecting,food/beverage/hospitality,bad contact info
2017,December,12,10:30,prospecting,sales,bad contact info
2017,December,13,8:30,outbound,unknown,bad contact info
2017,December,13,11:15,prospecting,sales,bad contact info
2017,December,13,10:15,prospecting,sales,bad contact info
2017,December,13,13:30,outbound,manufacturing,bad contact info
2017,December,13,8:15,prospecting,construction,bad contact info
2017,December,13,14:30,prospecting,construction,bad contact info
2017,December,13,9:00,prospecting,sales,bad contact info
2017,December,13,7:15,outbound,food/beverage/hospitality,bad contact info
2017,December,13,14:30,prospecting,sales,bad contact info
2017,December,13,14:15,outbound,transportation,bad contact info
2017,December,13,8:45,prospecting,sales,bad contact info
2017,December,13,14:00,outbound,construction,bad contact info
2017,December,13,10:45,prospecting,sales,bad contact info
2017,December,13,7:15,prospecting,sales,bad contact info
2017,December,13,7:30,prospecting,construction,bad contact info
2017,December,13,8:00,outbound,unknown,bad contact info
2017,December,13,9:15,prospecting,sales,bad contact info
2017,December,13,13:15,prospecting,construction,bad contact info
2017,December,13,10:45,prospecting,sales,bad contact info
2017,December,13,8:15,prospecting,sales,bad contact info
2017,December,13,7:45,prospecting,sales,bad contact info
2017,December,13,14:45,prospecting,food/beverage/hospitality,bad contact info
2017,December,13,11:00,prospecting,sales,bad contact info
2017,December,13,10:30,prospecting,sales,bad contact info
2017,December,13,9:30,prospecting,sales,bad contact info
2017,December,13,8:00,prospecting,sales,bad contact info
2017,December,13,9:30,prospecting,sales,bad contact info
2017,December,14,10:00,outbound,sales,bad contact info
2017,December,14,7:45,prospecting,food/beverage/hospitality,bad contact info
2017,December,14,13:15,prospecting,sales,bad contact info
2017,December,14,7:45,prospecting,sales,bad contact info
2017,December,14,8:45,prospecting,sales,bad contact info
2017,December,14,12:30,prospecting,sales,bad contact info
2017,December,14,14:15,prospecting,sales,bad contact info
2017,December,14,8:30,prospecting,sales,bad contact info
2017,December,14,12:30,prospecting,sales,bad contact info
2017,December,14,9:30,prospecting,sales,bad contact info
2017,December,14,10:45,prospecting,sales,bad contact info
2017,December,14,7:15,prospecting,sales,bad contact info
2017,December,14,10:00,prospecting,food/beverage/hospitality,bad contact info
2017,December,14,12:15,prospecting,sales,bad contact info
2017,December,14,9:15,outbound,education/teaching,bad contact info
2017,December,14,10:45,outbound,human resources,bad contact info
2017,December,14,14:30,prospecting,sales,bad contact info
2017,December,14,12:00,prospecting,sales,bad contact info
2017,December,14,10:00,prospecting,sales,bad contact info
2017,December,14,11:15,prospecting,sales,bad contact info
2017,December,14,12:30,prospecting,sales,bad contact info
2017,December,14,9:30,prospecting,sales,bad contact info
2017,December,14,7:30,outbound,sales,bad contact info
2017,December,14,11:00,outbound,transportation,bad contact info
2017,December,14,7:30,prospecting,sales,bad contact info
2017,December,14,13:15,prospecting,sales,bad contact info
2017,December,14,7:45,prospecting,sales,bad contact info
2017,December,14,11:00,prospecting,food/beverage/hospitality,bad contact info
2017,December,14,10:45,prospecting,sales,bad contact info
2017,December,14,11:15,prospecting,food/beverage/hospitality,bad contact info
2017,December,14,9:30,prospecting,construction,bad contact info
2017,December,8,12:30,concierge-ib,sales,customer service
2017,December,11,13:45,outbound,food/beverage/hospitality,SUCCESS self-post
2017,December,12,8:45,reposting,transportation,SUCCESS self-post
2017,December,8,10:15,reposting-ib,,Sent To Voicemail
2017,December,12,10:30,reposting-ib,,Sent To Voicemail
2017,December,12,15:15,reposting-ib,,Sent To Voicemail
2017,December,14,13:15,reposting-ib,,Sent To Voicemail
2017,December,14,13:45,reposting-ib,,Sent To Voicemail
2017,December,8,10:15,outbound,food/restaurant/hospitality,callback-pipeline
2017,December,8,11:00,reposting,food/beverage/hospitality,callback-pipeline
2017,December,8,13:15,outbound,food/beverage/hospitality,callback-pipeline
2017,December,8,11:00,outbound,unknown,callback-pipeline
2017,December,8,10:15,reposting,customer service,callback-pipeline
2017,December,8,10:15,outbound,food/beverage/hospitality,callback-pipeline
2017,December,8,8:30,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,8,14:00,outbound,food/beverage/hospitality,callback-pipeline
2017,December,8,12:30,reposting,unknown,callback-pipeline
2017,December,8,15:15,prospecting,retail/wholesale,callback-pipeline
2017,December,8,15:00,reposting,transportation,callback-pipeline
2017,December,11,8:00,outbound,construction,callback-pipeline
2017,December,11,7:15,prospecting,construction,callback-pipeline
2017,December,11,12:30,outbound,food/beverage/hospitality,callback-pipeline
2017,December,11,7:00,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,11,10:00,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,11,7:15,outbound,admin/office,callback-pipeline
2017,December,11,13:15,outbound,healthcare,callback-pipeline
2017,December,11,7:15,outbound,customer service,callback-pipeline
2017,December,12,12:30,outbound,food/beverage/hospitality,callback-pipeline
2017,December,12,13:00,reposting,retail/wholesale,callback-pipeline
2017,December,12,7:45,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,12,10:45,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,13,14:00,prospecting,food/beverage/hospitality,callback-pipeline
2017,December,13,7:30,reposting,construction,callback-pipeline
2017,December,13,15:15,reposting,retail/wholesale,callback-pipeline
2017,December,13,9:30,reposting,customer service,callback-pipeline
2017,December,13,7:30,outbound,unknown,callback-pipeline
2017,December,13,14:00,reposting,food/beverage/hospitality,callback-pipeline
2017,December,13,10:45,outbound,transportation,callback-pipeline
2017,December,13,13:30,reposting,unknown,callback-pipeline
2017,December,13,11:00,outbound,sales,callback-pipeline
2017,December,13,7:15,prospecting,transportation,callback-pipeline
2017,December,13,7:15,outbound,healthcare,callback-pipeline
2017,December,13,13:30,reposting,food/beverage/hospitality,callback-pipeline
2017,December,14,14:30,outbound,unknown,callback-pipeline
2017,December,14,14:15,reposting,sales,callback-pipeline
2017,December,14,11:00,outbound,customer service,callback-pipeline
2017,December,14,11:15,reposting,sales,callback-pipeline
2017,December,14,9:15,reposting,construction,callback-pipeline
2017,December,14,8:15,reposting,construction,callback-pipeline
2017,December,14,14:15,outbound,Restaurants & Hospitality,callback-pipeline
2017,December,14,14:00,outbound,food/beverage/hospitality,callback-pipeline
2017,December,14,14:15,outbound,unknown,callback-pipeline
2017,December,1,,outbound,,Registered Already
2017,December,5,,outbound,,Registered Already
2017,December,7,,outbound,,Registered Already
2017,December,7,,outbound,,Registered Already
2017,November,28,,prospecting,,Registered Already
2017,November,29,,outbound,,Registered Already
2017,November,29,,outbound,,Registered Already
2017,December,8,7:00,outbound,warehousing,registered already
2017,December,8,14:45,prospecting,food/beverage/hospitality,registered already
2017,December,8,15:15,prospecting,food/beverage/hospitality,registered already
2017,December,11,15:00,prospecting,construction,registered already
2017,December,11,7:15,prospecting,food/beverage/hospitality,registered already
2017,December,11,10:30,outbound,customer service,registered already
2017,December,12,8:15,prospecting,food/beverage/hospitality,registered already
2017,December,13,8:45,merlin,food/beverage/hospitality,registered already
2017,December,11,12:00,reposting-ib,,Caller Disconnected
2017,December,11,8:00,reposting-ib,,Caller Disconnected
2017,December,12,12:15,reposting-ib,,Caller Disconnected
2017,December,12,15:15,reposting-ib,,Caller Disconnected
2017,December,12,8:00,reposting-ib,,Caller Disconnected
2017,December,13,14:15,outbound-ib,,Caller Disconnected
2017,December,14,12:00,reposting-ib,,Caller Disconnected
2017,December,14,10:15,reposting-ib,,Caller Disconnected
2017,December,14,13:30,reposting-ib,,Caller Disconnected
2017,November,30,,outbound,,Caller Disconnected
2017,December,11,12:00,prospecting,food/beverage/hospitality,SUCCESS assisted-reg
2017,December,11,13:00,prospecting,sales,SUCCESS assisted-reg
2017,December,11,10:00,prospecting,food/beverage/hospitality,SUCCESS assisted-reg
2017,December,12,9:30,prospecting,food/beverage/hospitality,SUCCESS assisted-reg
2017,December,12,14:15,outbound,food/beverage/hospitality,SUCCESS assisted-reg
2017,December,12,11:15,merlin,admin/office,SUCCESS assisted-reg
2017,December,13,7:45,prospecting,construction,SUCCESS assisted-reg
2017,December,13,14:15,prospecting,sales,SUCCESS assisted-reg
2017,December,14,14:15,prospecting,sales,SUCCESS assisted-reg
2017,December,14,12:00,prospecting,food/beverage/hospitality,SUCCESS assisted-reg
2017,December,8,10:15,outbound,sales,SUCCESS assisted-post
2017,December,8,12:30,outbound,unknown,SUCCESS assisted-post
2017,December,8,13:15,outbound,unknown,SUCCESS assisted-post
2017,December,11,9:30,merlin,sales,SUCCESS assisted-post
2017,December,11,8:00,prospecting,construction,SUCCESS assisted-post
2017,December,13,12:45,prospecting,food/beverage/hospitality,SUCCESS assisted-post
2017,December,13,18:00,outbound,retail/wholesale,SUCCESS assisted-post
2017,December,14,12:15,outbound,fitness,SUCCESS assisted-post
2017,December,1,,reposting,,SUCCESS merlin-repost
2017,December,4,,reposting,,SUCCESS merlin-repost
2017,December,5,,reposting,,SUCCESS merlin-repost
2017,December,5,,reposting,,SUCCESS merlin-repost
2017,November,29,,reposting,,SUCCESS merlin-repost
2017,December,8,11:00,reposting,sales,SUCCESS assisted-repost
2017,December,12,12:45,reposting,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,12,10:45,reposting,transportation,SUCCESS assisted-repost
2017,December,13,12:15,reposting,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,13,12:00,reposting,transportation,SUCCESS assisted-repost
2017,December,14,8:45,reposting,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,14,8:00,reposting,sales,SUCCESS assisted-repost
2017,December,14,9:45,reposting-ib,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,14,7:30,reposting,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,14,13:15,outbound,food/beverage/hospitality,SUCCESS assisted-repost
2017,December,8,12:45,outbound,salon/spa/fitness,callback-pipeline email
2017,December,8,10:30,outbound,food/beverage/hospitality,callback-pipeline email
2017,December,8,11:00,outbound,admin/office,callback-pipeline email
2017,December,8,14:15,outbound,admin/office,callback-pipeline email
2017,December,8,14:15,prospecting,food/beverage/hospitality,callback-pipeline email
2017,December,11,14:15,prospecting,General/Skilled Labor,callback-pipeline email
2017,December,11,8:00,outbound,sales,callback-pipeline email
2017,December,11,10:45,outbound,sales,callback-pipeline email
2017,December,11,12:30,prospecting,construction,callback-pipeline email
2017,December,12,10:30,outbound,food/beverage/hospitality,callback-pipeline email
2017,December,12,14:45,outbound,transportation,callback-pipeline email
2017,December,12,8:00,prospecting,food/beverage/hospitality,callback-pipeline email
2017,December,12,10:45,prospecting,construction,callback-pipeline email
2017,December,13,10:00,prospecting,sales,callback-pipeline email
2017,December,13,11:30,prospecting,sales,callback-pipeline email
2017,December,13,14:30,prospecting,sales,callback-pipeline email
2017,December,14,7:45,outbound,customer service,callback-pipeline email
2017,December,14,8:15,prospecting,sales,callback-pipeline email
2017,December,14,10:15,outbound,retail/wholesale,callback-pipeline email
2017,December,14,9:30,outbound,unknown,callback-pipeline email
2017,December,5,,outbound,,SUCCESS merlin-self-post
2017,December,11,10:30,reposting,admin/office,SUCCESS assisted-shortlist
2017,December,1,,outbound,,SUCCESS merlin-assisted-reg
2017,December,1,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,1,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,1,,outbound,,SUCCESS merlin-assisted-reg
2017,December,4,,outbound,,SUCCESS merlin-assisted-reg
2017,December,4,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,5,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,5,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,5,,outbound,,SUCCESS merlin-assisted-reg
2017,December,6,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,6,,prospecting,,SUCCESS merlin-assisted-reg
2017,December,7,,outbound,,SUCCESS merlin-assisted-reg
2017,November,28,,outbound,,SUCCESS merlin-assisted-reg
2017,November,28,,prospecting,,SUCCESS merlin-assisted-reg
2017,November,28,,prospecting,,SUCCESS merlin-assisted-reg
2017,November,29,,outbound,,SUCCESS merlin-assisted-reg
2017,November,29,,outbound,,SUCCESS merlin-assisted-reg
2017,December,1,,prospecting,,SUCCESS merlin-assisted-post
2017,December,5,,outbound,,SUCCESS merlin-assisted-post
2017,December,5,,prospecting,,SUCCESS merlin-assisted-post
2017,December,5,,outbound,,SUCCESS merlin-assisted-post
2017,December,5,,outbound,,SUCCESS merlin-assisted-post
2017,December,5,,outbound,,SUCCESS merlin-assisted-post
2017,December,6,,prospecting,,SUCCESS merlin-assisted-post
2017,December,6,,prospecting,,SUCCESS merlin-assisted-post
2017,December,6,,outbound,,SUCCESS merlin-assisted-post
2017,December,7,,outbound,,SUCCESS merlin-assisted-post
2017,December,7,,outbound,,SUCCESS merlin-assisted-post
2017,December,7,,outbound,,SUCCESS merlin-assisted-post
2017,November,28,,prospecting,,SUCCESS merlin-assisted-post
2017,November,28,,outbound,,SUCCESS merlin-assisted-post
2017,November,29,,outbound,,SUCCESS merlin-assisted-post
2017,November,29,,outbound,,SUCCESS merlin-assisted-post
2017,November,29,,outbound,,SUCCESS merlin-assisted-post
2017,November,30,,outbound,,SUCCESS merlin-assisted-post
2017,November,30,,outbound,,SUCCESS merlin-assisted-post
2017,November,30,,outbound,,SUCCESS merlin-assisted-post
2017,November,30,,outbound,,SUCCESS merlin-assisted-post
